review_id	sentiment	label_id	input_ids	review_body	date
12375	0	1	[0, 713, 8443, 1326, 372, 8, 16, 157, 156, 4, 5, 1468, 16, 182, 25115, 959, 5, 809, 9, 5, 8443, 1237, 380, 150, 5, 21764, 32, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looks great and is well made. the material is very lush however the body of the jacket runs big while the sleeves are tight.	2023-08-09T00:52:15Z
6557	-1	0	[0, 713, 189, 28, 5, 1717, 571, 27911, 3588, 19, 5, 2373, 2564, 939, 33, 655, 1381, 4, 5, 2440, 26224, 32, 19129, 87, 51, 2082, 11, 5, 1345, 1437, 3668, 15475, 1173, 4, 5, 299, 16, 3298, 4740, 19, 11522, 35036, 15, 5, 124, 3405, 1437, 24, 95, 1326, 6162, 4, 5, 16576, 16, 41, 20761, 11312, 783, 12808, 4, 1437, 1437, 1437, 939, 222, 45, 190, 236, 7, 860, 24, 15, 1437, 24, 18, 14, 1099, 4, 939, 1687, 1271, 10, 1345, 1437, 53, 21, 350, 27807, 4, 1437, 13, 5135, 1437, 939, 437, 195, 108, 698, 113, 1437, 2219, 5, 6958, 73, 1836, 9, 5, 1421, 1437, 53, 24, 21, 10941, 87, 5, 1345, 31089, 293, 4, 939, 770, 7, 101, 24, 1437, 2, 1]	"This may be the ugliest dress with the worst fit i have ever tried. the blue stripes are brighter than they appear in the photo  absolutely garish. the top is baggy with awful beads on the back ties  it just looks cheap. the skirt is an antebellum nightmare.    i did not even want to try it on  it's that bad. i considered adding a photo  but was too horrified.  for reference  i'm 5'10""  approximately the height/ size of the model  but it was shorter than the photo depictes. i wanted to like it "	2023-08-09T00:52:15Z
9624	-1	0	[0, 713, 23204, 16, 5, 1969, 23204, 4682, 13, 65, 631, 38917, 405, 27834, 6128, 4, 939, 64, 1622, 1339, 62, 5, 23204, 8, 8559, 24, 11, 65, 865, 8, 843, 739, 3745, 9, 784, 2544, 213, 6128, 15, 5, 1255, 8, 15, 47, 4, 114, 47, 101, 2933, 10844, 12, 218, 75, 2229, 4, 137, 939, 3203, 66, 9, 5, 1400, 12, 5, 647, 5970, 56, 7, 304, 10, 39145, 2630, 15, 162, 12, 24, 21, 38561, 4, 27834, 98, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is the perfect sweater except for one thing.....it sheds everywhere. i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you. if you like dark jeans- don't purchase. before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical. sheds so much	2023-08-09T00:52:15Z
3293	-1	0	[0, 133, 299, 16, 4940, 192, 149, 8, 10199, 103, 99, 24, 17414, 4, 1437, 24, 67, 2653, 6162, 7, 5, 2842, 4, 1437, 939, 657, 5, 1114, 53, 64, 75, 489, 24, 13, 42, 425, 734, 118, 437, 10, 765, 219, 98, 939, 1017, 33, 7, 23385, 24, 350, 328, 16748, 40, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is totally see through and fabric some what itchy.  it also feels cheap to the touch.  i love the idea but can't keep it for this price...i'm a shorty so i'd have to hem it too! sadly will return.	2023-08-09T00:52:15Z
8903	-1	0	[0, 100, 21, 182, 5779, 11, 5, 1318, 9, 42, 299, 4, 5, 78, 86, 939, 5328, 24, 24, 4543, 11290, 235, 11, 5, 760, 4, 939, 56, 7, 2999, 5, 15019, 223, 98, 24, 938, 75, 4924, 4, 939, 342, 24, 11, 5, 10397, 11, 5, 16634, 4943, 8, 24, 21, 4957, 19, 484, 55, 4543, 8299, 77, 939, 2928, 24, 31, 5, 3563, 4, 42, 299, 16, 2778, 15651, 8, 630, 75, 19590, 2340, 7476, 9881, 3568, 1712, 24, 18, 579, 9881, 13719, 23204, 4, 122, 24, 18, 95, 10, 3568, 198, 5, 790, 12378, 2553, 3211, 198, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed in the quality of this top. the first time i wore it it snagged right in the front. i had to pull the thread under so it wasn't exposed. i put it in the wash in the gentle cycle and it was destroyed with several more snags when i removed it from the machine. this top is extremely delicate and doesn't withstand normal everyday casual wear although it's s casual lightweight sweater. now it's just a wear around the house ratty throw around shirt.	2023-08-09T00:52:15Z
13139	1	2	[0, 713, 23204, 16, 98, 203, 847, 254, 11, 621, 87, 25, 7092, 4, 939, 2162, 5, 9869, 1275, 65, 452, 4, 939, 300, 127, 4505, 1836, 1437, 3023, 29, 4, 939, 563, 7, 3568, 24, 55, 15898, 25, 10, 299, 1195, 87, 25, 10, 8443, 1437, 1712, 939, 64, 202, 10490, 24, 114, 939, 236, 4, 5, 3195, 16, 26280, 4, 5, 2408, 16, 95, 235, 1437, 45, 350, 2016, 53, 45, 350, 1109, 4, 2128, 3723, 2911, 8014, 36986, 162, 1437, 53, 42, 65, 222, 45, 4, 24, 2323, 23, 95, 5, 235, 5284, 8, 16, 34203, 70, 81, 1437, 1605, 442, 127, 13977, 356, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is so much cuter in person than as pictured. i bought the lovely red one today. i got my usual size  xs. i plan to wear it more fitted as a top rather than as a jacket  although i can still layer it if i want. the color is divine. the weight is just right  not too heavy but not too light. sometimes peplums overwhelm me  but this one did not. it hits at just the right spots and is flattering all over  particularly making my waist look small.	2023-08-09T00:52:15Z
12429	0	1	[0, 100, 218, 75, 206, 51, 32, 41, 1365, 2564, 847, 1437, 51, 32, 55, 101, 22877, 10844, 4, 25, 939, 21, 546, 13, 402, 55, 11956, 939, 1276, 7, 671, 106, 4, 5, 1318, 9, 5, 1468, 16, 205, 1437, 5, 3195, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't think they are an easy fit cut  they are more like skinny jeans. as i was looking for something more relaxed i decided to return them. the quality of the material is good  the color is nice.	2023-08-09T00:52:15Z
8999	1	2	[0, 100, 657, 42, 299, 1437, 24, 2029, 10, 410, 828, 9, 10, 30145, 5536, 3361, 356, 648, 16, 55, 34203, 15, 5, 3701, 13, 167, 54, 218, 75, 6329, 3568, 30145, 5536, 3361, 13657, 4, 939, 206, 24, 1237, 182, 739, 111, 939, 437, 6329, 10, 1836, 579, 73, 119, 8, 5, 1823, 650, 21, 235, 4, 24, 18, 7082, 198, 5, 13977, 648, 34, 10, 27360, 2564, 4, 627, 5262, 6751, 198, 5, 5397, 1437, 6148, 23, 5, 124, 1437, 2342, 12158, 21764, 1437, 8, 37919, 10199, 32, 70, 11962, 1254, 14, 146, 42, 299, 2216, 4, 939, 67, 101, 141, 5, 2342, 29414, 1411, 159, 5, 2380, 8, 45, 95, 198, 5, 24150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  it gives a little bit of a sleeveless look yet is more flattering on the arms for those who don't normally wear sleeveless tops. i think it runs very large - i'm normally a size s/m and the extra small was right. it's loose around the waist yet has a feminine fit.the tiny balls around the neck  button at the back  flutter sleeves  and linen fabric are all cute details that make this top unique. i also like how the fluttering goes down the sides and not just around the sleeve.	2023-08-09T00:52:15Z
15716	0	1	[0, 133, 169, 5, 124, 376, 159, 98, 203, 156, 5, 299, 356, 7735, 4, 939, 109, 101, 103, 13657, 14, 6713, 1181, 11, 5, 124, 53, 42, 65, 21, 95, 350, 203, 4, 67, 5, 1468, 21, 761, 9, 38596, 24, 21, 7992, 11424, 8939, 61, 74, 45, 28, 182, 3035, 148, 5, 1035, 8, 5, 3195, 1415, 357, 11, 5, 2170, 4, 98, 7, 162, 24, 21, 95, 10, 81, 7663, 8372, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The way the back came down so much made the top look weird. i do like some tops that hang longer in the back but this one was just too much. also the material was kind of blah it was thick polyester which would not be very cool during the summer and the color looked better in the picture. so to me it was just a over priced odd top.	2023-08-09T00:52:15Z
1926	1	2	[0, 4528, 9304, 2564, 372, 12846, 939, 2740, 127, 2340, 4761, 8, 51, 2564, 6683, 4, 939, 21, 3915, 14, 51, 189, 356, 350, 203, 101, 181, 1176, 16711, 8, 319, 356, 235, 19, 127, 9377, 53, 117, 743, 89, 4, 939, 206, 939, 40, 120, 10, 319, 9, 304, 66, 9, 209, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants fit great!! i ordered my normal medium and they fit perfectly. i was worried that they may look too much like pajamas and lot look right with my stomach but no issues there. i think i will get a lot of use out of these!	2023-08-09T00:52:15Z
17799	1	2	[0, 100, 67, 23855, 159, 1437, 8, 939, 437, 7785, 14, 939, 222, 4, 939, 56, 57, 2494, 42, 299, 13, 29402, 8, 21, 7785, 7, 120, 24, 15, 1392, 4, 24, 16, 45, 7992, 12, 55, 9, 10, 299, 87, 10, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I also sized down  and i'm glad that i did. i had been watching this top for awhile and was glad to get it on sale. it is not thick- more of a top than a sweater.	2023-08-09T00:52:15Z
4349	1	2	[0, 16587, 209, 4, 1437, 939, 2162, 5, 10521, 61, 16, 10, 10521, 73, 90, 1180, 2379, 73, 6991, 14983, 1855, 4344, 38904, 4, 1437, 4940, 7971, 2115, 99, 939, 3568, 19, 106, 4, 1437, 5, 6387, 62, 36201, 16, 15652, 8, 5, 1468, 16, 1969, 4, 1437, 5, 2564, 16, 1528, 7, 1836, 111, 3229, 53, 45, 23680, 4, 1437, 3137, 24382, 70, 183, 251, 4, 1437, 1437, 8, 275, 9, 70, 1437, 51, 218, 75, 4140, 66, 81, 5, 183, 4, 1437, 1437, 939, 437, 195, 108, 698, 1437, 10, 1836, 231, 6329, 8, 10, 1836, 971, 2564, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these.  i bought the grey which is a grey/taupe/light olive chameleon.  totally depends upon what i wear with them.  the rolled up cuff is adorable and the material is perfect.  the fit is true to size - tight but not restrictive.  comfy all day long.   and best of all  they don't stretch out over the day.   i'm 5'10  a size 6 normally and a size 28 fit me perfectly.	2023-08-09T00:52:15Z
15832	0	1	[0, 100, 437, 202, 15, 5, 8146, 59, 209, 4, 939, 4883, 51, 300, 372, 6173, 53, 939, 802, 51, 74, 28, 10, 828, 33997, 4, 51, 95, 619, 350, 2342, 38755, 8, 350, 203, 101, 939, 437, 1227, 13, 3267, 4, 939, 21, 546, 13, 55, 18437, 9304, 14, 939, 1299, 101, 114, 939, 956, 7, 422, 62, 7, 5, 1400, 15, 10, 579, 47035, 1390, 14, 939, 938, 75, 2498, 181, 21978, 4, 939, 95, 64, 75, 120, 375, 14, 4, 51, 32, 4940, 11962, 53, 939, 21, 2299, 546, 13, 55, 1035, 18437, 12, 10724, 4, 1437, 1437, 1437, 939, 2740, 5, 650, 61, 2564, 2051, 4, 939, 3568, 204, 12, 401, 11, 6215, 9304, 4, 939, 300, 5, 181, 2, 1, 1, 1, 1]	I'm still on the fence about these. i realize they got great reviews but i thought they would be a bit thicker. they just feel too flimsy and too much like i'm ready for bed. i was looking for more lounge pants that i felt like if i needed to run up to the store on a saturday afternoon that i wasn't wearing pjs. i just can't get past that. they are totally cute but i was definitely looking for more summer lounge-wear.    i ordered the small which fit fine. i wear 4-6 in retailer pants. i got the p	2023-08-09T00:52:15Z
18226	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 24, 95, 938, 75, 34203, 15, 162, 4, 939, 33, 23739, 8, 939, 21, 2818, 42, 74, 16531, 106, 11, 10, 13509, 260, 15, 7758, 604, 169, 36, 36368, 209, 14442, 14, 95, 6713, 15, 2422, 7174, 3092, 64, 356, 2721, 11, 10, 430, 169, 15, 10, 55, 13103, 29809, 12685, 693, 43, 53, 24, 21, 1256, 1481, 1115, 13802, 15, 162, 4, 24, 67, 29686, 98, 614, 11, 5, 124, 14, 939, 74, 33, 7, 120, 10, 780, 11689, 7, 3568, 24, 4, 429, 28, 235, 13, 10, 55, 28701, 3989, 50, 951, 54, 64, 213, 5378, 337, 3361, 1437, 53, 24, 399, 75, 173, 13, 42, 765, 1437, 2, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress  but it just wasn't flattering on me. i have curves and i was hoping this would hug them in a joan on mad men way (sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman) but it was pretty shapeless on me. it also dips so low in the back that i would have to get a special bra to wear it. might be right for a more slender shape or someone who can go braless  but it didn't work for this short 	2023-08-09T00:52:15Z
1598	0	1	[0, 100, 101, 5, 619, 8, 3195, 9, 42, 3089, 11556, 4, 959, 1437, 939, 21, 182, 5779, 19, 5, 39328, 4, 939, 2333, 3568, 4761, 98, 939, 2740, 4761, 13, 42, 3089, 11556, 1437, 24, 10698, 169, 350, 380, 4, 24, 16, 10, 741, 22539, 142, 5, 22, 17742, 548, 113, 16, 45, 190, 7097, 77, 939, 3568, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I like the feel and color of this blouse. however  i was very disappointed with the sizing. i usually wear medium so i ordered medium for this blouse  it fits way too big. it is a bummer because the ""curve"" is not even visible when i wear it."	2023-08-09T00:52:15Z
12143	-1	0	[0, 133, 2564, 21, 45, 34203, 23, 70, 1437, 53, 5, 2373, 233, 21, 5, 8089, 58, 269, 22018, 8, 45, 4520, 25, 2343, 11, 5, 804, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was not flattering at all  but the worst part was the colors were really dull and not bright as shown in the online photos.	2023-08-09T00:52:15Z
10286	0	1	[0, 100, 236, 7, 101, 42, 23204, 4, 5, 3195, 16, 9869, 1437, 55, 9, 10, 12339, 1173, 2440, 1437, 8, 5, 1521, 16, 2579, 4, 5, 1318, 16, 34165, 205, 1437, 25, 24, 18, 7992, 396, 145, 350, 7992, 8, 182, 3793, 4, 53, 5, 1521, 16, 8372, 8, 1341, 29747, 24203, 328, 939, 300, 5, 3023, 23115, 53, 24, 18, 80, 380, 4, 5, 21764, 33, 10, 182, 614, 4793, 98, 51, 818, 33, 10, 5897, 101, 356, 4, 24, 630, 75, 356, 101, 24, 473, 15, 42, 1421, 4, 5, 13977, 443, 16, 10, 319, 2671, 1437, 98, 24, 473, 2662, 15, 110, 28097, 1437, 959, 5, 23204, 965, 75, 11875, 7059, 1303, 9, 5, 8372, 3989, 2, 1, 1, 1, 1, 1, 1, 1]	I want to like this sweater. the color is lovely  more of a grayish blue  and the design is nice. the quality is amazingly good  as it's thick without being too thick and very soft. but the design is odd and quite unflattering! i got the xsmall but it's two big. the sleeves have a very low shoulder so they almost have a wing like look. it doesn't look like it does on this model. the waist area is a lot bigger  so it does sit on your hips  however the sweater isn't slimming cause of the odd shape	2023-08-09T00:52:15Z
16416	0	1	[0, 100, 101, 5, 1318, 9, 1468, 9, 42, 299, 53, 24, 18, 350, 251, 8, 1810, 13, 127, 5120, 4, 5, 239, 5397, 2653, 8372, 13, 127, 4007, 10762, 4, 350, 1099, 25, 939, 269, 770, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the quality of material of this top but it's too long and wide for my frame. the high neck feels odd for my broad shoulders. too bad as i really wanted to love this.	2023-08-09T00:52:15Z
5852	1	2	[0, 713, 6013, 16, 98, 1109, 8, 156, 19, 372, 10199, 4, 939, 2162, 42, 7, 3568, 81, 9304, 111, 909, 10844, 1437, 4187, 21288, 1437, 42, 1136, 1437, 2085, 19, 10, 8443, 81, 4, 1437, 1437, 939, 3584, 10, 1836, 4761, 1437, 8, 24, 16, 7082, 8, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is so light and made with great fabric. i bought this to wear over pants - black jeans  classic denim  this fall  maybe with a jacket over.   i purchased a size medium  and it is loose and comfortable.	2023-08-09T00:52:15Z
10377	1	2	[0, 32112, 546, 13, 10, 299, 19, 42, 2496, 4, 939, 2740, 42, 299, 8020, 114, 24, 74, 2564, 11, 5, 6605, 443, 71, 2600, 5, 1836, 5966, 36, 405, 969, 10, 593, 2564, 1592, 5, 1948, 16, 4420, 328, 89, 18, 929, 7, 10628, 1437, 61, 16, 10, 205, 631, 4, 939, 101, 5, 295, 35783, 760, 1468, 8, 5, 23385, 1902, 18, 34228, 37776, 2496, 4, 939, 581, 28, 4477, 2961, 42, 299, 19, 24043, 11837, 8, 20200, 70, 2608, 4, 182, 3793, 2157, 10199, 4, 1979, 75, 1508, 277, 65, 11, 10, 430, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was looking for a top with this style. i ordered this top wondering if it would fit in the hip area after reading the size chart (it showed a close fit.) the answer is yes! there's room to spare  which is a good thing. i like the nubby front material and the hemline's asymmetrical style. i'll be layering this top with sweaters and jackets all winter. very soft feeling fabric. wouldn't mind another one in a different color!	2023-08-09T00:52:15Z
3247	-1	0	[0, 100, 2638, 42, 14233, 1741, 98, 203, 328, 5, 1468, 16, 7174, 1437, 53, 1969, 13, 1035, 4, 5, 2496, 16, 95, 99, 939, 21, 546, 13, 4, 24, 18, 98, 98, 11962, 8, 2564, 6683, 734, 415, 78, 4, 939, 5328, 24, 65, 86, 8, 172, 15158, 24, 2230, 25, 1602, 15, 5, 6694, 8, 24, 28704, 1684, 4972, 4, 24, 439, 31, 7082, 8, 3041, 219, 1437, 101, 15, 5, 1421, 1437, 7, 410, 9759, 219, 13344, 8, 10, 809, 3235, 734, 3654, 5, 356, 939, 21, 164, 13, 4, 939, 524, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this romper so much! the material is thin  but perfect for summer. the style is just what i was looking for. it's so so cute and fit perfectly...at first. i wore it one time and then washed it exactly as described on the tag and it shrunk beyond recognition. it went from loose and flowy  like on the model  to little booty shorts and a body suit...not the look i was going for. i am so disappointed.	2023-08-09T00:52:15Z
16983	1	2	[0, 100, 37282, 42, 299, 328, 5, 326, 4086, 462, 10199, 2653, 101, 10, 15481, 10610, 66, 21288, 6399, 14, 18, 57, 10610, 13, 107, 4, 24, 16, 10, 16106, 2125, 14, 64, 28, 10610, 76, 1062, 4, 1437, 190, 114, 5, 21764, 32, 2468, 2500, 5, 10762, 1437, 1437, 24, 202, 1364, 8, 1326, 95, 2051, 4, 939, 437, 4007, 11, 5, 10762, 1437, 8, 52, 581, 40674, 1437, 1437, 53, 5, 739, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this top! the tencel fabric feels like a nicely worn out denim shirt that's been worn for years. it is a versatile piece that can be worn year round.  even if the sleeves are pulled onto the shoulders   it still works and looks just fine. i'm broad in the shoulders  and we'll endowed   but the large was perfect.	2023-08-09T00:52:15Z
47	-1	0	[0, 246, 19445, 842, 11538, 11, 1437, 132, 650, 36, 9006, 112, 17809, 251, 43, 8, 112, 1307, 36, 9006, 132, 17809, 3023, 155, 17809, 322, 182, 24, 17414, 98, 939, 847, 106, 66, 4, 172, 5, 15019, 314, 639, 21, 4136, 219, 8, 190, 55, 24, 17414, 328, 141, 64, 47, 146, 41, 38126, 1626, 6880, 19, 215, 24, 17414, 19445, 116, 45, 3473, 23, 70, 328, 67, 111, 939, 657, 5378, 337, 16683, 8, 3568, 106, 70, 5, 86, 217, 7, 173, 4, 939, 524, 10, 741, 4946, 4, 959, 1437, 42, 65, 16, 98, 7174, 8, 2342, 38755, 14, 24, 2029, 117, 323, 190, 7, 10, 741, 4946, 111, 98, 13, 162, 42, 74, 129, 28, 10, 26120, 2590, 154, 5378, 337, 3398, 111, 2]	3 tags sewn in  2 small (about 1'' long) and 1 huge (about 2'' x 3''). very itchy so i cut them out. then the thread left behind was plasticy and even more itchy! how can you make an intimates item with such itchy tags? not comfortable at all! also - i love bralettes and wear them all the time including to work. i am a b cup. however  this one is so thin and flimsy that it gives no support even to a b cup - so for me this would only be a lounging bralette - if it wasn't so itchy!	2023-08-09T00:52:15Z
12503	0	1	[0, 100, 437, 195, 108, 406, 1437, 10529, 29882, 1437, 8, 5, 650, 10698, 6683, 4, 5, 21764, 32, 5, 235, 5933, 36, 118, 33, 251, 3701, 8, 5856, 43, 1437, 8, 5, 809, 10698, 29213, 1437, 396, 546, 26654, 4, 23, 127, 6958, 1437, 5, 650, 16, 45, 251, 615, 7, 3568, 25, 10, 27115, 636, 1437, 61, 16, 2051, 4, 1437, 1437, 1437, 9574, 1437, 5, 6399, 2035, 19, 7855, 36626, 198, 5, 784, 11667, 8, 5, 1025, 9, 5, 6399, 1437, 98, 939, 56, 7, 10397, 24, 137, 2498, 24, 4, 1437, 1437, 1437, 939, 129, 3584, 42, 6399, 142, 24, 21, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'7  125lbs  and the small fits perfectly. the sleeves are the right length (i have long arms and legs)  and the body fits loosely  without looking sloppy. at my height  the small is not long enough to wear as a tunic  which is fine.    unfortunately  the shirt arrived with makeup stains around the laces and the inside of the shirt  so i had to wash it before wearing it.    i only purchased this shirt because it was on sale.	2023-08-09T00:52:15Z
5130	0	1	[0, 100, 21, 182, 2283, 77, 939, 794, 42, 11, 10, 36566, 1047, 8, 1320, 439, 7, 645, 24, 4, 9574, 1437, 5, 388, 2274, 9, 42, 2999, 2137, 16, 12030, 4, 24, 18, 2233, 219, 36, 20094, 817, 24, 2045, 101, 24, 18, 1026, 12, 22605, 43, 8, 5, 35810, 73, 119, 4891, 16, 203, 33997, 8, 490, 11, 621, 4, 25, 2343, 1437, 47, 109, 240, 10, 740, 5602, 12213, 4, 939, 2740, 42, 11, 10, 650, 8, 4761, 187, 24, 18, 41, 804, 5451, 8, 89, 58, 117, 97, 785, 30, 15, 5, 921, 7, 192, 6173, 9, 7, 216, 141, 49, 13657, 2564, 4, 939, 770, 7, 657, 42, 4, 939, 399, 75, 206, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited when i saw this in a perk email and immediately went to order it. unfortunately  the stock image of this pullover is misleading. it's boxy (image makes it seem like it's form-fitting) and the weave/mesh is much thicker and open in person. as shown  you do need a cami underneath. i ordered this in a small and medium since it's an online exclusive and there were no other products by on the road to see reviews of to know how their tops fit. i wanted to love this. i didn't think i	2023-08-09T00:52:15Z
