review_id	sentiment	label_id	input_ids	review_body	date
14968	-1	0	[0, 133, 6399, 16, 182, 3793, 53, 24, 1299, 182, 739, 8, 29747, 24203, 4, 5, 124, 1299, 35156, 8, 1415, 11789, 4, 2299, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is very soft but it felt very large and unflattering. the back felt bulky and looked awkward. definitely returning.	2023-08-09T00:52:15Z
12193	-1	0	[0, 47180, 16, 7782, 4, 29884, 299, 16, 33205, 4, 42, 16, 95, 45, 6344, 11, 143, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is strange. triangle top is funky. this is just not awesome in any way.	2023-08-09T00:52:15Z
2129	-1	0	[0, 100, 2740, 209, 2084, 6149, 1033, 8, 2638, 106, 1437, 13, 59, 41, 1946, 12, 23, 61, 477, 5, 7494, 14018, 12256, 160, 9, 5, 16259, 1437, 1618, 10, 4683, 4, 939, 373, 2111, 544, 8, 51, 1051, 162, 10, 132, 1187, 1763, 4, 276, 631, 1102, 4, 939, 393, 190, 2468, 15, 5, 7494, 14018, 4, 51, 32, 95, 98, 2342, 38755, 4, 24, 18, 10, 9208, 42790, 51, 32, 3035, 546, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these leggings and loved them  for about an hour- at which point the belt loop ripped off of the pant  leaving a hole. i called customer service and they sent me a 2nd pair. same thing happened. i never even pulled on the belt loop. they are just so flimsy. it's a shame bc they are cool looking.	2023-08-09T00:52:15Z
13483	0	1	[0, 100, 21, 5779, 30, 42, 3588, 4, 939, 13165, 7, 5, 6173, 8, 2740, 65, 1836, 62, 1437, 10, 1836, 231, 1386, 9, 127, 4505, 204, 1437, 8, 14, 21, 5, 4577, 1836, 4, 2564, 101, 10, 19015, 4, 9574, 1437, 5, 2496, 314, 203, 7, 28, 12762, 4, 42, 3588, 16, 182, 12111, 12, 219, 4, 939, 1299, 101, 10, 885, 24071, 31, 5, 33095, 2105, 4, 45, 10, 205, 16464, 4, 24, 16, 10, 2721, 3588, 1437, 939, 437, 45, 12000, 14, 1437, 53, 45, 25, 10, 3588, 47, 74, 888, 3568, 7, 41, 515, 4, 89, 18, 95, 350, 203, 164, 15, 19, 5, 5797, 990, 1506, 356, 8, 5, 171, 3505, 9, 10199, 4, 939, 10, 2, 1, 1, 1, 1, 1, 1]	I was disappointed by this dress. i listened to the reviews and ordered one size up  a size 6 instead of my usual 4  and that was the correct size. fit like a glove. unfortunately  the style left much to be desired. this dress is very costume-y. i felt like a wench from the renaissance fair. not a good vibe. it is a beautiful dress  i'm not denying that  but not as a dress you would actually wear to an event. there's just too much going on with the tapestry look and the many types of fabric. i a	2023-08-09T00:52:15Z
9228	-1	0	[0, 713, 16, 10, 2721, 3588, 4, 5, 1318, 16, 4206, 4, 5, 155, 13171, 8, 5, 26370, 5326, 219, 32, 2721, 734, 959, 24, 95, 399, 75, 356, 235, 15, 162, 4, 24, 1415, 101, 10, 21592, 3588, 4, 939, 524, 182, 4716, 1459, 1437, 765, 19, 10, 380, 11044, 8, 24, 95, 222, 1085, 13, 162, 4, 939, 206, 42, 2496, 74, 356, 275, 15, 10, 6764, 693, 19, 10, 2735, 11044, 4, 9574, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. the quality is excellent. the 3 layers and the embroidery are beautiful... however it just didn't look right on me. it looked like a maternity dress. i am very petite  short with a big bust and it just did nothing for me. i think this style would look best on a tall woman with a smaller bust. unfortunately i will be returning this dress.	2023-08-09T00:52:15Z
244	0	1	[0, 36948, 7, 1836, 15, 5, 5397, 1902, 8, 3701, 53, 2778, 739, 8, 181, 33650, 11, 5, 28762, 4, 182, 29747, 24203, 847, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	True to size on the neckline and arms but extremely large and puffy in the torso. very unflattering cut!	2023-08-09T00:52:15Z
10406	0	1	[0, 100, 524, 195, 108, 204, 112, 73, 176, 113, 1437, 10529, 23246, 4, 1437, 8, 2740, 10, 475, 11, 42, 4, 939, 437, 2333, 227, 10, 579, 8, 475, 4, 24, 21, 350, 380, 8, 399, 75, 33, 143, 3989, 7, 24, 4, 939, 218, 75, 206, 10, 579, 74, 2564, 203, 357, 4, 67, 1437, 939, 2740, 5, 6907, 53, 24, 21, 269, 10, 23491, 4, 114, 127, 400, 1400, 56, 10, 579, 939, 74, 1153, 860, 24, 15, 11, 10, 430, 3195, 1437, 53, 51, 218, 75, 4, 939, 581, 33, 7, 671, 42, 4, 24, 1326, 98, 11962, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 4 1/2""  125 lbs.  and ordered a m in this. i'm usually between a s and m. it was too big and didn't have any shape to it. i don't think a s would fit much better. also  i ordered the pink but it was really a coral. if my local store had a s i would probably try it on in a different color  but they don't. i'll have to return this. it looks so cute online."	2023-08-09T00:52:15Z
11784	1	2	[0, 713, 3588, 64, 28, 34203, 15, 143, 1955, 1907, 111, 53, 941, 13, 390, 54, 240, 10, 410, 9158, 4, 939, 460, 3568, 10, 231, 11, 1368, 417, 1437, 8, 42, 10698, 2579, 8, 41783, 198, 5, 1692, 19, 10, 1959, 2342, 32430, 16576, 14, 16, 795, 11, 5, 124, 87, 760, 4, 3269, 7050, 196, 390, 40, 33, 7, 3300, 24, 66, 19, 10, 37342, 11689, 4, 24, 189, 45, 28, 10, 372, 847, 13, 10, 765, 621, 1437, 25, 24, 34, 10, 251, 516, 7, 24, 8, 3739, 9, 3610, 12, 1825, 4, 129, 41113, 1437, 61, 7971, 15, 110, 5840, 1437, 16, 5, 5718, 6184, 111, 24, 18, 10, 7735, 761, 9, 2272, 219, 5718, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This dress can be flattering on any figure type - but especially for women who need a little curve. i always wear a 6 in hd  and this fits nice and snug around the middle with a becoming flirty skirt that is lower in the back than front. flat chested women will have to fill it out with a padded bra. it may not be a great cut for a short person  as it has a long line to it and lots of busy-ness. only drawback  which depends on your taste  is the yellow pattern - it's a weird kind of greeny yellow	2023-08-09T00:52:15Z
15691	-1	0	[0, 100, 437, 2333, 10, 475, 4791, 548, 2378, 4, 939, 303, 42, 299, 7, 356, 6162, 8, 2564, 12101, 4, 24, 16, 67, 182, 7174, 1468, 8, 969, 960, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a maeve fan. i found this top to look cheap and fit poorly. it is also very thin material and showed everything.	2023-08-09T00:52:15Z
5343	0	1	[0, 100, 657, 209, 10844, 328, 51, 32, 269, 11962, 8, 3137, 24382, 1437, 959, 1437, 51, 32, 169, 350, 251, 4, 939, 1705, 75, 679, 209, 58, 10, 2357, 10468, 11, 1090, 424, 1437, 53, 939, 9550, 106, 8, 51, 32, 4, 939, 524, 195, 108, 306, 113, 8, 342, 15, 10, 204, 10468, 19728, 8, 51, 58, 202, 19335, 15, 5, 1255, 46225, 209, 40, 33, 7, 213, 124, 25, 939, 218, 75, 206, 5, 276, 356, 64, 28, 2468, 160, 114, 51, 58, 23385, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love these jeans! they are really cute and comfy  however  they are way too long. i couldn't believe these were a 33 inch inseam  but i measured them and they are. i am 5'4"" and put on a 4 inch heel and they were still dragging on the ground :( these will have to go back as i don't think the same look can be pulled off if they were hemmed."	2023-08-09T00:52:15Z
9067	-1	0	[0, 8346, 734, 9226, 16, 22, 261, 162, 113, 25, 939, 794, 42, 7209, 11, 5, 1400, 1437, 53, 169, 160, 15, 127, 1836, 61, 16, 37863, 29, 4716, 1459, 4, 1437, 1437, 1437, 939, 1415, 350, 1335, 8, 300, 10, 2579, 2241, 7, 645, 24, 13, 162, 4, 1437, 1437, 1437, 258, 3745, 32, 8818, 111, 117, 31861, 14187, 23, 70, 16, 1025, 4, 258, 3745, 32, 156, 9, 14283, 32645, 219, 3183, 4, 89, 16, 117, 22, 19322, 22, 95, 32645, 4, 5, 1836, 16, 203, 350, 380, 98, 5, 5203, 356, 16, 9, 80, 1099, 3745, 7209, 33442, 396, 143, 588, 3989, 4, 1437, 1437, 1437, 42, 189, 28, 5, 78, 86, 939, 269, 95, 45, 5940, 10, 2125, 111, 23, 70, 4, 9988, 2]	"Well...this is ""on me"" as i saw this hanging in the store  but way off on my size which is xxs petite.    i looked too quickly and got a nice sa to order it for me.    both pieces are transparent - no opaque lining at all is inside. both pieces are made of fragile clingy materials. there is no ""flow "" just cling. the size is much too big so the resulting look is of two bad pieces hanging oddly without any real shape.    this may be the first time i really just not recommend a piece - at all. bes"	2023-08-09T00:52:15Z
14907	-1	0	[0, 100, 2740, 42, 11, 10, 784, 804, 1437, 8, 938, 75, 10, 2378, 77, 939, 829, 24, 4, 5, 8089, 32, 1256, 4520, 1437, 53, 51, 67, 356, 6162, 11, 127, 2979, 4, 24, 67, 56, 41, 11789, 2564, 1437, 142, 9, 5, 1468, 89, 16, 117, 492, 23, 70, 1437, 24, 21, 269, 3229, 15, 127, 7050, 36, 3367, 417, 43, 13, 5135, 4, 8, 24, 21, 67, 1256, 765, 1437, 8, 939, 437, 765, 328, 24, 6254, 478, 5, 299, 9, 127, 9304, 734, 463, 939, 437, 195, 108, 176, 328, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in a l online  and wasn't a fan when i received it. the colors are pretty bright  but they also look cheap in my opinion. it also had an awkward fit  because of the material there is no give at all  it was really tight on my chest (36d) for reference. and it was also pretty short  and i'm short! it barely hit the top of my pants...and i'm 5'2! back it went.	2023-08-09T00:52:15Z
12530	1	2	[0, 100, 657, 2007, 1437, 3473, 13657, 19, 2679, 1254, 8, 65, 14, 939, 64, 2773, 3211, 15, 396, 203, 29520, 4, 42, 299, 16, 156, 13, 82, 101, 162, 16506, 5, 14966, 5134, 29716, 16, 2422, 3793, 396, 145, 350, 7174, 1437, 5, 22990, 16, 1341, 1256, 396, 145, 350, 15651, 4, 6329, 1437, 13657, 101, 42, 33, 5, 22990, 4745, 842, 11538, 7, 5, 23385, 53, 42, 299, 888, 34, 10, 1086, 10490, 9, 22990, 223, 5, 29716, 15705, 10785, 4, 98, 1437, 24, 18, 101, 2498, 10, 10490, 9, 22990, 8, 14966, 5134, 23204, 15, 299, 9, 5, 22990, 4, 5, 205, 340, 16, 1437, 5, 22990, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love simple  comfortable tops with interesting details and one that i can easily throw on without much fuss. this top is made for people like me!!! the ribbed knit is super soft without being too thin  the lace is quite pretty without being too delicate. normally  tops like this have the lace portion sewn to the hem but this top actually has a whole layer of lace under the knit outer shell. so  it's like wearing a layer of lace and ribbed sweater on top of the lace. the good news is  the lace	2023-08-09T00:52:15Z
2506	-1	0	[0, 100, 2638, 42, 6399, 77, 939, 300, 24, 4, 24, 2564, 6683, 1437, 8, 21, 98, 3793, 4, 53, 77, 939, 15158, 24, 1437, 511, 5, 9223, 1437, 24, 15383, 3153, 62, 7, 157, 1065, 127, 18951, 6148, 4, 939, 437, 1686, 231, 4877, 9, 17652, 1580, 1437, 23, 513, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt when i got it. it fit perfectly  and was so soft. but when i washed it  following the instructions  it shrank up to well above my belly button. i'm talking 6 inches of shrinkage  at least.	2023-08-09T00:52:15Z
18115	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 15, 127, 3312, 183, 137, 5, 2844, 4, 939, 437, 195, 108, 245, 113, 1437, 8325, 2697, 1437, 2333, 3568, 10, 231, 4, 939, 2740, 42, 3588, 11, 4761, 8, 24, 23835, 160, 9, 162, 4, 24, 16, 45, 1359, 25, 24, 1326, 15, 5, 1421, 1437, 53, 22778, 66, 31, 5, 13977, 4, 5, 21764, 32, 98, 251, 14, 51, 2913, 127, 10802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was hoping to wear this dress on my wedding day before the ceremony. i'm 5'5""  130 pounds  usually wear a 6. i ordered this dress in medium and it hangs off of me. it is not straight as it looks on the model  but bells out from the waist. the sleeves are so long that they covered my fingers."	2023-08-09T00:52:15Z
6963	0	1	[0, 30048, 1437, 5, 23204, 16, 269, 2721, 734, 118, 2333, 907, 10, 650, 11, 6215, 13657, 1437, 8, 42, 2551, 7, 422, 15, 5, 2735, 526, 4, 24, 947, 10431, 3416, 131, 29, 1256, 765, 1437, 53, 5, 696, 939, 33, 16, 14, 5, 21764, 32, 203, 10941, 11, 621, 87, 15, 5, 3092, 11, 5, 3493, 4, 24, 1326, 101, 939, 947, 10431, 3416, 131, 119, 2498, 10, 155, 73, 306, 24150, 6399, 4, 202, 8997, 114, 939, 947, 10431, 3416, 131, 119, 164, 7, 489, 24, 1437, 142, 24, 16, 269, 10, 9869, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Honestly  the sweater is really beautiful...i usually buy a small in retailer tops  and this seemed to run on the smaller side. it&#39;s pretty short  but the issue i have is that the sleeves are much shorter in person than on the models in the pictures. it looks like i&#39;m wearing a 3/4 sleeve shirt. still deciding if i&#39;m going to keep it  because it is really a lovely top.	2023-08-09T00:52:15Z
13683	0	1	[0, 100, 524, 10, 1256, 4292, 1836, 132, 50, 973, 4, 2740, 209, 11, 127, 4505, 973, 8, 1437, 1423, 13349, 1437, 235, 66, 9, 5, 3737, 1467, 51, 17809, 417, 28, 169, 7, 650, 4, 51, 33, 10, 319, 9, 4140, 11, 106, 98, 939, 21, 441, 7, 120, 106, 6148, 196, 53, 51, 58, 169, 33175, 219, 350, 650, 8, 1415, 11522, 4, 939, 1835, 106, 13, 10, 974, 61, 939, 524, 202, 2445, 13, 4, 939, 581, 2935, 42, 1551, 77, 51, 5240, 4, 97, 87, 5, 1836, 696, 1437, 51, 58, 95, 25, 7092, 73, 10162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a pretty consistent size 2 or 26. ordered these in my usual 26 and  yikes  right out of the package knew they''d be way to small. they have a lot of stretch in them so i was able to get them buttoned but they were wayyyy too small and looked awful. i returned them for a 27 which i am still waiting for. i'll update this review when they arrive. other than the size issue  they were just as pictured/expected.	2023-08-09T00:52:15Z
17619	-1	0	[0, 1779, 939, 5328, 42, 5, 80, 498, 939, 222, 1437, 939, 300, 10, 4866, 9, 33391, 4, 24, 1237, 650, 1437, 8, 16, 10, 828, 3229, 77, 23855, 12461, 53, 63, 269, 5835, 4, 71, 5, 200, 3568, 1437, 5, 10199, 223, 5, 3701, 6664, 12198, 8, 63, 122, 10963, 48819, 4, 939, 33, 7, 671, 24, 8, 524, 98, 5779, 4, 16748, 1437, 939, 74, 45, 5940, 2159, 24, 13, 14, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i wore this the two times i did  i got a ton of compliments. it runs small  and is a bit tight when sized correctly but its really stunning. after the second wear  the fabric under the arms frayed and its now unwearable. i have to return it and am so disappointed. sadly  i would not recommend buying it for that reason.	2023-08-09T00:52:15Z
12069	-1	0	[0, 41175, 1437, 939, 465, 39328, 23, 6215, 7, 28, 182, 4292, 1437, 98, 939, 2740, 42, 3588, 11, 5, 276, 1836, 14, 939, 645, 70, 9, 127, 97, 6215, 14442, 4, 5, 11044, 21, 169, 7, 650, 4, 98, 939, 56, 7, 213, 8, 671, 42, 8, 33, 5, 220, 1836, 62, 12502, 7, 162, 4, 24, 18, 6612, 169, 350, 650, 328, 11, 1285, 1437, 5, 6738, 21, 6587, 111, 5, 3588, 21, 95, 12961, 88, 10, 3298, 19, 117, 2120, 7, 14789, 42, 1437, 8, 5, 235, 26123, 21, 31559, 328, 24, 18, 98, 38279, 14, 939, 33, 7, 671, 42, 456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Generally  i find sizing at retailer to be very consistent  so i ordered this dress in the same size that i order all of my other retailer dresses. the bust was way to small. so i had to go and return this and have the next size up shipped to me. it's till way too small! in addition  the shipping was terrible - the dress was just dumped into a bag with no attempt to fold this  and the right strap was defective! it's so irritating that i have to return this again!	2023-08-09T00:52:15Z
8533	1	2	[0, 100, 437, 10, 4716, 1459, 1816, 1437, 195, 108, 8, 727, 29882, 4, 2740, 1675, 1836, 3023, 29, 187, 643, 2801, 42, 145, 22, 20263, 113, 50, 22, 23324, 5686, 845, 42, 23204, 16, 15652, 1437, 45, 24, 17414, 11, 127, 2979, 1437, 8, 5, 25528, 4147, 90, 16, 95, 235, 1437, 45, 765, 1437, 45, 251, 1437, 959, 24, 189, 28, 10, 828, 765, 13, 6764, 1972, 734, 17830, 206, 24, 18, 966, 10, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm a petite girl  5' and 100lbs. ordered regular size xs since others mentioned this being ""short"" or ""cropped"". this sweater is adorable  not itchy in my opinion  and the lenght is just right  not short  not long  however it may be a bit short for tall girls...still think it's worth a try."	2023-08-09T00:52:15Z
3319	0	1	[0, 133, 3124, 3369, 2629, 32, 888, 12405, 1437, 8, 218, 75, 821, 5776, 490, 4, 5, 1855, 4822, 261, 1907, 16415, 2923, 32, 9869, 1437, 53, 5, 13178, 1468, 51, 37829, 2092, 6162, 8, 965, 75, 3588, 219, 615, 13, 127, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The arm slits are actually subtle  and don't gape open. the chiffon type pleats are lovely  but the cotton material they overlay appears cheap and isn't dressy enough for my work.	2023-08-09T00:52:15Z
7188	0	1	[0, 100, 770, 7, 657, 42, 3588, 5579, 102, 3211, 12, 261, 12, 463, 12, 2977, 7490, 14, 21, 9881, 615, 19, 18971, 13, 22379, 8771, 53, 14160, 615, 19, 3588, 219, 6255, 1536, 13, 10, 25003, 1248, 5579, 4297, 399, 75, 13, 10, 891, 9, 2188, 4, 1437, 1437, 1437, 78, 1437, 24, 16, 169, 350, 765, 13, 162, 1437, 941, 15, 5, 2380, 142, 9, 5, 997, 5, 910, 5865, 1329, 2576, 4477, 1437, 7, 3568, 25, 10, 3588, 4, 24, 21, 55, 27115, 636, 5933, 12, 53, 939, 1979, 75, 236, 7, 3568, 9304, 12213, 142, 24, 74, 185, 409, 31, 5, 1374, 17338, 4, 67, 1437, 5, 910, 5865, 1329, 21764, 492, 162, 15067, 3149, 3553, 2, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress--a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date--but didn't for a couple of reasons.    first  it is way too short for me  especially on the sides because of the war the ruffled bottom lay  to wear as a dress. it was more tunic length- but i wouldn't want to wear pants underneath because it would take away from the overall aesthetic. also  the ruffled sleeves give me unwanted volume th	2023-08-09T00:52:15Z
16378	0	1	[0, 100, 16895, 42, 3588, 13, 98, 251, 1437, 53, 42, 21, 10, 403, 9, 5, 1345, 1311, 162, 10, 430, 7133, 8450, 87, 1782, 24, 11, 588, 301, 4, 5, 22, 16472, 113, 8117, 15, 299, 2025, 75, 21199, 8, 15651, 11, 621, 25, 939, 56, 14838, 1437, 8, 51, 888, 146, 10, 182, 670, 8450, 62, 593, 36, 463, 32, 10122, 15, 1437, 24, 1302, 322, 5, 22148, 51, 4477, 15, 16, 67, 55, 38667, 87, 939, 56, 5207, 4, 5, 30150, 233, 59, 42, 3588, 1437, 600, 1437, 16, 5, 21199, 1437, 16721, 6158, 909, 223, 8433, 4, 5, 1345, 630, 75, 109, 14, 7681, 2427, 4, 939, 21, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I coveted this dress for so long  but this was a case of the photo giving me a different visual impression than seeing it in real life. the ""gold"" patterns on top aren't shiny and delicate in person as i had imagined  and they actually make a very strong impression up close (and are painted on  it seems). the mesh they lay on is also more coarse than i had hoped. the coolest part about this dress  though  is the shiny  sequined black underlay. the photo doesn't do that component justice. i was s"	2023-08-09T00:52:15Z
12426	0	1	[0, 100, 2813, 24, 58, 3013, 7, 120, 11, 42, 3588, 4, 939, 437, 195, 108, 306, 19, 10, 2491, 417, 8, 939, 1705, 75, 120, 24, 15, 4, 24, 18, 98, 1256, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish it were easier to get in this dress. i'm 5'4 with a 36d and i couldn't get it on. it's so pretty though.	2023-08-09T00:52:15Z
561	1	2	[0, 100, 1017, 57, 21754, 42, 3588, 187, 939, 78, 794, 24, 11, 5, 3588, 19111, 77, 24, 376, 66, 4, 77, 939, 794, 24, 11, 621, 1437, 24, 21, 95, 25, 2721, 25, 939, 8715, 328, 939, 437, 59, 9680, 23246, 8, 2333, 3568, 10, 1836, 579, 50, 475, 1437, 53, 939, 1381, 5, 579, 15, 8, 1276, 7, 1836, 159, 7, 41, 3023, 29, 1437, 142, 5, 37919, 3041, 219, 10199, 22533, 10, 828, 1810, 77, 15, 5, 809, 131, 959, 1437, 5, 579, 74, 33, 1006, 1437, 350, 328, 939, 1017, 224, 1836, 159, 114, 47, 6573, 110, 5418, 10, 5262, 828, 55, 15898, 4, 5, 10199, 16, 2721, 8, 13719, 1437, 190, 600, 89, 16, 55, 2, 1, 1, 1, 1, 1, 1, 1]	I'd been eyeing this dress since i first saw it in the dress catalog when it came out. when i saw it in person  it was just as beautiful as i remembered! i'm about 140 lbs and usually wear a size s or m  but i tried the s on and decided to size down to an xs  because the linen flowy fabric lays a bit wide when on the body; however  the s would have worked  too! i'd say size down if you prefer your clothes a tiny bit more fitted. the fabric is beautiful and lightweight  even though there is more	2023-08-09T00:52:15Z
