__label__0 "thought this looked so cute especially for averting frame . it arrived and was too large the fabric felt super cheap and the lace detail on the shoulders was very prominent .... and not in a good way . returned ."
__label__0 "i really want to like this dress - it 's beautiful but it just fits like a sack . the yoke exaggerates my bust and the dress makes me look 20 lbs heavier . perhaps if you are tall and thin like the mode or small chested it would be great ! the quality and color is beautiful ."
__label__0 "i like the look of this sweater and i am keeping it . however i found the fit under the arms a little uncomfortable . there is a large seem that goes under the armpit and is a little bulky and irritating . also would not recommend if you are busty . because of how the stripes run it looks stretched out over my chest ."
__label__1 "i am 5 ' 4 170lbs 34dd and a medium fits beautifully in this top . the mint green is very pretty and a nude bra under it works without showing and without it being see-thru . it is super soft and pretty and does n't cling . i love it !"
__label__1 "a truly gorgeous dress . ran a little too small in the shoulders for me so i had to reorder the next size up . its is very long but i wo n't hesitate to have it altered . it is stunning !"
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__0 "this dress was sooo cute online and in the store - i hands down would have bought it but i had an extra few minutes so i decided to try it on- terrible ! the dress looked awakward on me- the strings lacing strings had town on a few spots and it just was not flattering for a curvy girl . now i know why there were so many in the store ! which is a rarity for my location ."
__label__1 "i really love this sweater . i normally wear an 8 and bought a 12. even it is a little snug . but it really is very cute ! ca n't wait to wear it with black leggings and boots ."
__label__1 "this is a beautiful dress . figure-hugging but covered up in places that need it . color is flattering and soft . wore with bainbridge layered necklace . bought for an afternoon function and wore with pumps . so versatile will work for church or cocktail party . great purchase !"
__label__0 "this dress was cute but the fit was not quite right . the bottom half fit well but the top half was a little loose . it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy . like other reviewers have said this dress really needs a belt to bring it together . i ended up returning it because i did n't love it ."
__label__0 "loved the idea of this top -- but it just wo n't work for me . it 's really big . i 'm 5 ' 3 and 125 lbs . a small should be fine but i 'm swimming in this . the back is pretty ( i tried it on with a white cami ) but it looks very maternity on me . tried to order the xs but it 's sold out . too bad . was a cute idea . not too thin for summer ."
__label__1 "i love this dress ! i bought the blue one and i love the designs . i recently had a baby so my body is still recovering so finding clothes is a bit difficult but this dress looks awesome and it makes me feel like how i was before i was pregnant ! it flows nicely and is super comfortable ."
__label__-1 "the material was thin showed every lump you 'd rather hide and clung to the body . even the sleeves were tight . looked inexpensive ."
__label__0 "i wanted to love the stress so much i mean who does n't love polkadots and a good maxi ! unfortunately the fit was too awkward . the bust is saggy and the waist seems to poof out"
__label__0 "i wanted to love these but the zipper is extremely short and they were not flattering on my thicker thighs and large behind . the fabric is so soft however and the color is great . would work on a less curvy woman !"
__label__-1 "on my screen this looked like burnt oranges were mixed with pink but this was all pink & very washed put pinks - looked awful on me as brunette . maybe will work for someone who likes pastels . overall style was also disappointing- just hung . this went back ."
__label__1 "i agree with the other reviewer this skirt is has beautiful print combed cotton with a sheen . it is kind of stiff with a little give a perfect a line . the waist is a little tight so i sized up usually wear a 2 and the 4 was perfect for me . wore it to a show last night and was super comfortable and pretty all in one ."
__label__1 "just purchased this in the lilac color in the store in my usual xs size . the cut and shape are very flattering with the waist sitting lower than my natural waist . in person the color looks very different than on the website . it is more a lovely neutral taupe to me . one thing is that the snap at the neck is placed about one half inch off in order for the neckline to lay flat . since this jumpsuit is so cute i decided that this is an easy fix i can do myself ."
__label__-1 "i was very excited to receive this dress because of the cute photo . however upon arrival i was completely disappointed . the color is much more drab than the photo . the smudged polkadots were n't attractive . there were many little bumps and pulls in the linen . the dress is super heavy . the pleats around the waist did not lay correctly . and it adds 10 pounds to your hips ! super sad ! i am sending it back ."
__label__-1 "these are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says which is the only reason i gambled on these it is 13 ."
__label__0 "i love the front of this shirt but i really should have paid more attention to the details of it . i would have realized the front and back are different materials which i am not a fan of . i would have preferred the entire thing was made of the dressier front material instead of the jersey back . it 's like a mullet business in the front and party in the back . it 's got great drape and is a beautiful blue though so into rotation it goes ."
__label__0 "i wanted to love it but it 's pretty pricey for a sweatshirt & the key hole in the back with the bright pink ribbon just looks odd . the stitching & beaded detail around the bottom hem & the cuffs is gorgeous but the sleeves were way too long on me and just looked silly . unfortunately this will be going back ."
__label__-1 "this top is very beautiful and the color is a dream but wow is it short ! i 'm 5 ' 8 and it barely hit the top of the waistband on my jeans . the fabric is oddly heavy and not light and airy like i expected . it seemed like an odd choice for a blouse . because of the seaming and gathered fabric at the top of this shirt i would n't recommend this to women who are busty/curvy on top . it made my chest look huge ! this styling may work for petite ladies but tall & curvy ladies beware ."
__label__0 "i purchased this top in white and lavender . the white is very nice soft and semi-sheer but not completely see-thru ( fine with a nude bra ) . it is a swingy fit and slightly longer in back than front but i expected that . i purchased a medium and it 's plenty roomy . i am usually between a medium and large in retailer tops so i would consider it tts for a very relaxed fit . the lavender fits slightly looser and the hem is really uneven . it looks in some of the photos like this might be intentional b"
__label__0 "first of all the label on this dress is maeve not nue by shani . second i just was n't impressed . the fabric is cool ... it has a sort of embossed look to it and it 's somewhat shiny which sets it apart in a good way . but the cut is just boring . the top felt dowdy to me ... overall i was underwhelmed by this dress and returned it ."
__label__0 "a little boxy but will be a go to basic . the off set ruffle gives interest"
__label__0 "i wanted to love this top so badly . between the beautiful photos and the good reviews i did n't think i could go wrong with it . unfortunately it just did n't look great on . the bust area sagged on my smaller chest and then the top flared way out from the waist down . it does n't lay even remotely flat like the photos would have you believe . maybe this would look better on hourglass or slim types . the quality does appear to be good -- the material is weighty and soft ."
__label__-1 "i bought this skirt in my usual xxs petite and the waist was way too small . i could not even pull the skirt all the way up . returned"
__label__1 "love these pants they do run small in the hip area and are not stretchy at all . so beware if you are curvy you might want to size up . great quality and style overall ."
__label__-1 "i love finding unique retailer pieces that do n't require dry cleaning . i was excited to find this shirt but it 's not flattering . the bottom hem is a little tight which makes the rest of the shirt look bulky . perhaps it would work better on people who have narrow hips . i also did n't like the pink tones when i saw the colors in person . i 'll be returning this item ."
__label__1 "soft silky lined in silky natural fabric hangs great without being weighty . extremely flattering on my xl short body . i 'm petite but for tunic dresses always order regular sizes so they go just a hint over my knees -- exactly what i need . lovely details : sequins and weighted tassels . highly recommend !"
__label__0 "ordered navy in a medium and it is wide . sometimes that 's a good thing but not this time . am short waisted and hoped this would be more fitted at the waist on me but it is n't . it just looked frumpy with lots of see through parts . obviously it needs a cami but was n't attractive on me at all . seemed well made and probably better on someone taller ."
__label__-1 "i was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price . it arrived last night with the buttons falling off and a large hole in the front pocket . the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining . in addition the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba"
__label__-1 "quality piece except the fit is way off . i have a 32 c bust and long narrow torso larger on the bottom . i ordered the small . i frequently wear a small/extra small on top and i was busting out of this in the chest area . however the fit then flares way out from the torso and it just looked dumpy and overpowered my 6 foot frame . i marked it as running small which it does on top but then it runs very large on bottom . wanted it to work but did n't ."
__label__-1 "this dress is not flattering . the slip is very small and short and the dress is big and billowy . like the other reviewer said its more like a tablecloth that you stick your head through . it was really hard to figure out how to cinch in the waist but it did n't help regardless . the length is not accurate either . i would say it 's a pretty short dress ( mid thigh ) but that probably depends on the person . it also makes you look very horizontal . i was really excited about this dress but it 's getting r"
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__0 "i took a chance on this top because i loved the color and print . it is mostly as pictured but because i have a larger chest the peplum did n't hit me in the right place . it would probably work fine for someone thinner with a smaller chest . i was surprised that it was also somewhat sheer which was disappointing considering the price . i returned it ."
__label__0 "about a month ago i purchased the pilcro hypen chinos in moss size 28 petite . i loved the color and fit so much that when i saw free shipping being offered i decided to get another pair . this time i ordered the color ? pink ? and of course size 28 petite . well the color really isn ? t pink and unlike the moss color it does not look the color online . the color is more like salmon or apricot definitely not pink . what bothered me more is the fit . this pair was too big . it ? s mind-boggling why the sizing"
__label__1 "the top runs small it is a very sexy and slimming top . i tried in l it was too small so i have ordered it in xl . i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this . but it is a very sexy good looking and slimming top . i love it ! !"
__label__-1 "i wish i had read the reviews prior to purchasing . this skirt looks amazing in photos and lace appears black . the lace on mine is actually purple - at first i thought it was just purple due to lighting with red underneath - but nope - pull the netting away and it is purple . lace netting hikes up on the right due to poor craftsmanship . i ordered a medium and felt it was a bit large . will return ."
__label__-1 "i generally do n't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale . who can wear these ? i 'm an average size 12 and struggled to get these size 32s over my hips buttoned and zipped . i looked like a stuffed black sausage . best for thin frames and even then size up ."
__label__1 "we were at dinner in provence at sunset ... and in walked a young lady wearing this lavender ? dusty blue ? lilac ? creation- just swingy enough to be perfectly comfortable yet lacy enough to be elegant . the color struck me as south-of-france . they were american by accent . i was too shy to ask the brand of her dress but knew by the powers of the internet that this dress would one day be mine . magnolia lace dress- i found you ! ! !"
__label__-1 "when i wore this the two times i did i got a ton of compliments . it runs small and is a bit tight when sized correctly but its really stunning . after the second wear the fabric under the arms frayed and its now unwearable . i have to return it and am so disappointed . sadly i would not recommend buying it for that reason ."
__label__0 "this tee was meant to be loose and swishy but as it runs large sizing down means the sides come up really high as they curve a good 3-4 higher up . so your waistband is exposed and it just does n't look nice : ( returned an xs and small ."
__label__1 "i wanted these leggings to wear under dresses during winter to keep my legs warm . they get the job done and for an incredible price . they are soft and lined with fleece on the inside . i 'm not sure the ribbing on the black is necessary but it 's subtle and i do n't mind it . they are a tad long on my petite frame but since i intend to tuck them into boots the length not a problem . my only quibble is that my first pair arrived with three snags on one leg . retailer kindly sent me a new pair for"
__label__0 "i really wanted to love this dress but it just was n't flattering on me . i have curves and i was hoping this would hug them in a joan on mad men way ( sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman ) but it was pretty shapeless on me . it also dips so low in the back that i would have to get a special bra to wear it . might be right for a more slender shape or someone who can go braless but it did n't work for this short"
__label__0 "i agree with the review above regarding the sizing of the dress being large . i am a pear shape so i was worried the small would be tight in the hips however the dress as a whole seemed large and not overly shapely . i 'm 5 ' 8 but i also thought the dress was an inch or so shorter than i would prefer for a winter/fall dress . the dress is a very dark forest green ( not black ) . see the photo for the shaping of the dress - it shoes that due to the material it oddly bulges in certain regions rather t"
__label__1 "fell in love with this sweater the minute i saw it . the crocheted front is stunning . the small fit perfectly 5 ' 5 36c . i am usually between a small and medium so if a small is usually roomy you may want to size down . it 's a medium weight soft and comfortable not at all itchy . perfect for dressing up or down . look forward to many years of use from this fun classic style cardigan ."
__label__-1 "the color of this dress is gorgeous and i really wanted to love it . but it was awful . i am 5 ' 9 '' and the length was fine . the problem is the lack of shape which made me look 50 - 100 lbs heavier than i am . it would make a great maternity dress since that is what it already looks like ."
__label__0 "loved the design and print of this blouse . however every time i put it on or took it off i could hear the seams ripping . definitely was n't because it was too small either ."
__label__-1 "i really wanted to love these i bought them in a rush because i needed to replace my skinny jeans asap . they were a little long and did n't quite hug my calves but i figured with hemming they would be fine . i was told they would n't stretch out much . well they fit great at the waist but the legs are now huge on me and i ca n't get them to shrink . wish i spent a little more on a different skinny jean . too late to return so my hoping to be going out jeans are now lazy day jeans ."
__label__1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__0 "just did n't look as cute on me as the pics online . the color blocking was kind of odd actually . returning ."
__label__-1 "i really loved the idea of this dress and thought it may be perfect for work with a pair of wedges . but the first thing that set me off was the color and the material . the color is more street sign yellow than a soft warm yellow . the fabric is a thin sheet like fabric that makes the yellow look even cheaper . i was anticipating a thicker shirt-like fabric . when i tried it on i liked the idea but the material and the color made me feel like i was wearing costume ... or a parachute . i will defin"
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__-1 "these could barely fit over my calf and did not even broach my knee . i have big calves but i am otherwise i slim and normal sized woman . these are way too tight and narrow to enjoy or to get much use out of ."
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__-1 "this top is absolutely beautiful . the fabric is great the cut is nice etc ... however the buttons are too big for the button loops which do not have any stretch . it took ten minutes to open the shirt to try it on . once i had it on i left it unbuttoned . i returned it . ( if you ca n't live without it you could put smaller buttons on it . ) too pricey for a non-functioning top . too bad ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__-1 "i usually buy a pair of these kind of pants every year from this brand . they are lightweight sturdy and very flattering to my curvier body . this brand can run big so i usually buy a size 2 rather than my normal size 4. i was going to wait it out and let someone else try them first but then i caved and ordered them in two sizes : 26 and 27 because they did n't label them 2 4 6 etc . anymore . these pants still look well made and have cute little details but they are bigger than ever ! ! the 27 's"
__label__0 "i should have exchanged it for a smaller size but i wanted to wear it so my mistake . i tend to wear size 12-14 and the large is entirely too big . it also had piling right out of the bag . but it is just so soft that i tore the tag off and wore it anyway . if you get this size down for sure ."
__label__1 "i recently bought this blouse the soft fabric drapes nicely and the stitching is wonderful . love it !"
__label__-1 "i was able to get this on sale . when it arrived it was missing half of the rhinestones . i am very surprised that this top would be sent out this way . it also was missing the little bag with extra stones . i 'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse ? any help from anyone would be appreciated . i hate to part with this but where was quality control ?"
__label__1 "this jumper is so cute it is soft and you can dress it up or down depending on where your going ."
__label__0 "beautiful dress . good quality . tts . i 'm 5 feet 120 lbs . ordered my small petite . no issues . however the green is very bright . the deal killer for me was when my hub said it looked like a starbucks barista 's apron ! it 's going back . i marked yes if you plan on purchasing a black dress it 's a yes ."
__label__1 "i love that his blazer is soft and not so structured . so great for a business casual environment . the gray goes with everything and is already a staple in my wardrobe ."
__label__-1 "maeve is one of my favorite retailer designers . usually fall in love with a blouse only to look at the tag and discover it 's by maeve ( go figure ) . this top is just atrocious though . does nothing for girls with a larger chest . very boxy and unflattering . gorgeous colors though and the sleeve concept is cute . however where the sleeve meets the shirt looks cheap and thrown on . not impressed ."
__label__1 "this blouse is the definition of how to wear plaid and not feel like a lumberjack .. living in l.a. it 's 90 degrees one day and 60 the next . the lightweight fabric is perfect for our ever changing climate . it runs true to size and is very comfy . thinking of wearing it for thanksgiving dinner ."
__label__1 "looking for the perfect camisole that smooths the flab keeps you warm or cool as appropriate does n't ride up and looks good ? this is it ! it takes a bit of extra effort to get this cami over your head and pulled down but once you do you say ahhh ! it feels good and is a blessing -- a seamless bit of control of middle-age middle-body flab . for sizing : i wear a size 4 in most clothes and in this cami i can wear a small/medium or a medium/large . the former pulls in more but the later gives m"
__label__-1 "this was so unflattering . the bust was too high so it hit me weird on the boobs . the green was a beautiful vibrant color but the fabric is so delicate that one wrong move would cause a snag ."
__label__1 "i did not have the same experience as the other reviewers . found the color just as pictured - a dusty pink ( made to look worn - so may not be your thing ) . fabric hangs nicely and is slimming on me . long enough for leggings but great with jeans booties and long necklace ( needs accessorizing ) . the aged look may not be for all but overall i love it ."
__label__1 "i love this top ! it is a perfect summer staple but for me it was too short . i sized up to fix this problem because i prefer the boho flowy look . it is flowy on it 's own but i felt it lacked length so went up a size . waiting for my retailer mail with anticipation !"
__label__-1 "awful color horribly wrinkled and just a mess ... so disappointed"
__label__0 "i had high hopes for this top but it was too big and too much fabric ."
__label__-1 "super cute dress but the waist band is very large and bulky ."
__label__-1 "ok ladies .... you need to know that this type of fabric is the one that will get holes ( i bought the white one ) . it is super thin and lovely but i was only able to get two wears out of it . i did wash it and it maintained it 's size because i restretched it while wet then hung to dry . i was super disappointed about the wear but appreciated being able to return it without question at my local retailer ."
__label__0 "i bought this dress to attend a couple of summer weddings . it seemed like it would be a nice light summer dress that i could wear all day . i do think it fits that qualification however it was n't as flattering as i hoped . i 'm generally pear shaped - small waist larger hips . this dress does fit well over my hips but does very little to show off my waist . overall it is just ok ."
__label__0 "i ordered this online and was disappointed with the fit when it arrived . i ordered the xs and it was still oversize to the point of being unflattering . i am tall 5 ' 9 about 130 pounds and have a fairly thin torso and look best in cloths that have some shape . if you like a loose fit this might be for you . the material is thicker and warm and comfortable . i would suggest ordering down a size ."
__label__1 "i bought this in my usual medium and it fits great ( fitted at the shoulder loose below ) . it looks great with skinny jeans and can be worn casually or dressed up with accessories ."
__label__-1 "the fit was not flattering at all but the worst part was the colors were really dull and not bright as shown in the online photos ."
__label__-1 "i thought this dress looked gorgeous on the model . so floaty and light . when it came i found it to be the exact opposite . the hem is so heavy and laid on me like a potato sack . it had way too much material at the bottom and weighed me down unfortunately ."
__label__0 "i ordered this online and i love the style but did n't like the print as much as i thought i would ."
__label__-1 "i was very shocked to receive this dress with a rusty zipper looks like crusty white rust . see attached pictures . the dress fabric is very nice and i did try it on and it is a very nice fit lined with a little stretch but my gosh what a cheap poor quality zipper that looks like it was old and exposed to moisture because the metal parts have a white crusty substance ! retailer you really need to check your merchandise before sending to your loyal customers . lately the quality has been declining a"
__label__0 "the colors are beautiful and the fabric is very soft and comfortable . i will be returning because of issues with length and being low cut . for reference i am 5 ' 5 145lbs 38-30-40 34ddd . the dress was low cut and showed too much cleavage for my comfort but this may not be an issue for women with smaller breasts ( or if you do n't mind some cleavage showing ) . this length was also a bit too long so if you are 5 ' 5 or shorter you may want to order the petite size ."
__label__1 "these are great quality and hang very nice . tts . i 'm 5 ' 6 and about 130lbs and the 2 fit and hit just above the ankle ."
__label__0 "this cardigan is very cute . but after 1 wash and no dryer the back has a bunch of pulled threads ! very bummed with the quality ."
__label__1 "this tops is super cute and great transitional shirt for the fall . a little short in the front but still a great shirt ."
__label__-1 "this is a great dress if you do n't want to leave the house or you want the world to see your nipples ."
__label__-1 "completely oversized top size medium was swimming on me ..... boxy baggy shapeless -- what more can i say ? even in an xs this would not have fit in any way like the photo returned ."
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__0 "this top reminded me of a maternity top . cute but better suited for someone smaller chested ."
__label__0 "when these shorts arrived i loved them and was so excited to wear them on my upcoming trip to the beach . the high rise waist is very flattering and the material was extremely soft . the floral detailing was a little more orange than in the picture but i still loved the contrast . the first time i wore these i immediately noticed threads coming loose throughout the day . it was minor but still concerning for an item that was so costly . the real problem arose in the evening when i put on a jacket on"
__label__1 "i am not usually one for super girly tops but i could not resist this top . the material is beautiful and this top can definitely be dressed up or dressed down i think it is extremely versatile . it is a little bit see-through but if you just wear a nude bra it 's perfect ! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders . but if you size up you should be perfect ! super cute and i definitely recommend you get before it sells out !"
__label__-1 "i so wanted to love this suit . it was gorgeous - the color the quality the style but i am returning and can not recommend it . the sides need to be connected just a little bit higher and i think it would work but there is no way you could move around in this without things popping out in front . i mean it would be gorgeous to just lay there in the sun but i did n't feel like i could even walk safely and i am not well-endowed . very bummed but it 's going back ."
__label__-1 "i loved the cut and the stretch in the material made them comfortable however i found that the material was unflattering for thicker thighs because it tended to cling to the body . it would have been better with some sort of lining as it would have prevented the flimsy material from highlighting imperfections . bottom of pants are not hemmed so if you want a clean look you may not like the edges . these were returned immediately as it just did not work for me ."
__label__1 "i ordered christmas presents online this year . they arrived very quickly and were well received ! they are ferry pretty ! ! ! i will order online again ! ! !"
__label__1 "i think the orange top will look great in the fall as well as spring . i 'm 5 ' 7.5 and it 's a great tunic length on me . it 's really pretty and i love it . snap it up on sale !"
__label__-1 "i got this dress in the mail today and really thought i was going to love it . the color is a beautiful rich red which was a nice surprise . i was expecting more of a dusty red from the picture . love the fabric - soft and appears to be good quality . the length is perfect - hit right at my knees ( size small ) . the flow of the dress is great as well . the ultimate flaw would be the arm and neck holes . the neck hole was choking me but yet a little loose at the back of the neck - almost like it was on"
__label__0 "just so i 'm clear the only reason i said it runs large is b/c of the top portion but the bottom or waist . loved this romper when i saw it online it was however too big in the top portion . the straps are adjustable but the back is too low for a bra and it gaps too much in the front unless you are standing straight all day . also b/c i 'm 5 ' 8 the small was just a tad too short definitely no bending ! i 'm 5 ' 8 tall 127lbs with an average size chest # 34c # i ordered a small and the bottom"
__label__-1 "i wanted to love this top but when i received the picture on the website is a dark charcoal almost black and the grey that you order is much much lighter grey . in addition this shirt is super boxy ... thus why the model probably is pinning her elbows to her side to bring the top in . going back disappointed ."
__label__1 "i bought this dress in store today in a size 4 i usually wear an 8 ( so i was thrilled ) the print and details are gorgeous but it 's a very wide swing dress there is a lot of fabric and it has no waist . i 'm going to wear this with a belt so it 's fine but the images online are a little misleading ."
__label__1 "i purchased the teal/blue and the color is striking . though i put true to size the decorative top is slightly tight around the bust . and the bottom too is fitted and not flowy . for a looser fit you may want to size up . for a more fitted look it is true to size ."
__label__0 "i 'm usually a small ( 5 ' 5 116 lbs long torso ) but the x-small fit well . the black does look see-through in the pictures but i figured i could wear a cami with it . it is see-through in person if you are up close mainly in the back and arms since the front has extra fabric in places . however it is rather short possibly because it is an x-small and i 'll need a short cami to fit under it or will have to have a cami hanging out of the bottom which drapes nicely and a cami may mar that effect"
__label__-1 "this dress is horrible . i ca n't believe they can get away with calling it a dress . it should have been called a tunic or shirt . it looks like it is a soft flowing dress made out of nice material from the pictures no way . it is made from sweatshirt material it is lifeless and is kind of stiff . it came to the top of my thighs . i ca n't find one nice thing to say about this dress and i do not recommend it . the picture does it so much more justice that it is worth ."
__label__-1 "i really liked this shirt the one time i got to wear it ... but when i washed it according to the directions on the tag it shrunk ! a lot ! the sleeves are now too tight and it is much shorter . thinking about returning it to the store but in any case i can not wear it again ."
__label__1 "i have this in darker blue and it is my favorite dress of the season . i did n't realize that there was one in turquoise until it was already sold out . please bring back or be so kind to contact me if an xs comes in as a return etc . i love this so much !"
__label__-1 "i usually wear a size medium in angel of the north but this was very small . i would need to have ordered a size large or xl to have it fit . pretty but returning ."
__label__-1 "this skirt looks great on i did n't even think before buying it planning to wear it all summer . so the aesthetic is great . quality and design not so much . you get exactly one good wear out of it before the folding absolutely disintegrates it is not sewn in or built to last . then it looks like a cheap sarong over a cheap miniskirt . i thought the dry cleaner might be able to fix it but they said they would have to resew the whole garment not exactly what you want to hear with almost bran"
__label__0 "i really liked this dress in so many ways . i 'm tall and pear-shaped so the flowy shape is great for me . however the deal-breaker was how the armholes were cut . it is n't that obvious in the photos but they are cut in around the bust in the front in a way that was really weird looking on me and it was too expensive to keep something that 's unflattering . too bad if they had just had a normal armhole it would have been a home run . lovely fabric and nice that it has pockets ."
__label__0 "i did n't fall in love with this jacket but it was comfortable and seems like it has potential to be flattering on many body types . for reference i tried on a medium and my measurements are 38-30-40 ."
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__0 "i have a 36c bust . i bought this blouse in a 10 even though i wear an 8 or 10. i sized up based on previous reviews . this top was super tight in the bust ( it literally flattened my breasts ) and very loose on the bottom . it was not flattering at all . the material is gorgeous . it is thick . it is lined . it is darted at the bust and it flares out in a peplum fashion where the light fabric up top meets the dark band of fabric in the middle . the problem is that busty ladies will find the bust area wa"
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__-1 "i ordered this tee despite the price . the fabric is very thin and the quality was poor . nice concept for a tee but failed in quality and value . it was returned ."
__label__1 "i ordered the red motif in size xl . for me the fit matches the model so i think it 's true-to-size . the only larger area on me is for the armholes . i use a cami so my bra wo n't show when raising my arms . since it 's made of rayon/spandex and is a longer length it 's a little clingy along my hipline for my pear-shape . but overall it 's so soft and comfortable . the colors in the floral pattern are beautiful . prettier in person . there 's no problem with pattern placement either . a great top for summ"
__label__0 "i bought these almost immediately after touching them in store ; they were so soft i did n't even need to try them on to know i would love them . i now wish i had tried them on in the store so i could have learned that the elastic band on the inside is n't sown in meaning the band will constantly twist and get tangled whenever i put them on/take them off . it 's unbelievably annoying . i have to fix them every time i wear them . if i had known this i do n't know if i would have purchased them . they are"
__label__-1 "i ordered first the green then the grey ( in case the green was mismarked . ) so short ! ! is this to be in keeping with the ankle pant trend ? ? anyone who wants a shorter pant could easily hem them . but there is no way to lengthen them . i held the new pants up to an older pair from previous years . they are a full 2 1/2 inches shorter ! wow ! note how in the photo of the golden color pants they barely skim the model 's ankle . that 's how they are in real life . i wear these pants in a tall and live"
__label__0 "i carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles . the neck was a bit small but once over my head it fit and looked nice . the deal breaker for me is the huge droopy armholes that showed half my bra . the colors are deeper than shown . but the pattern and length overwhelmed my shape feeling a lot like a maternity top . i liked that the sides are shorter but overall it 's just not my style . better suited i think for taller slimmer bod"
__label__1 "in accordance with other reviewers the pictures do n't do this gorgeous lightweight sweater justice ; the fabric has threads of gold silver and black that together make for shimmery elegance -- not at all the heather grey in the photo .. i 'm 5 ' 8 120 34b and the xs ( regular ) fits perfect -- and actually more slimming/fit than in the photo . sleeves are long -- which i love . a keeper especially on sale !"
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__0 "i wanted to love this set but sadly it just did n't fit as i had hoped . the small was bigger than expected and looked frumpy and not sexy . returned ."
__label__0 "i 'm usually a 12 or size l in retailer and when i tried this on buttoning it up from the bottom i was so excited ... until i reached the chest . it was way too tight in the bust and i am not that big in that area - it was painfully tight on my 38d chest . it 's also unlined which makes it not very useful for anything other than the warmest times of year . it 's a shame because the skirt is swishy and a good length - many trenches are too short or not wide enough on the bottom for a fuller figure . i"
__label__-1 "i wanted to love this dress ! the material is beautiful ! but sadly i agree with other reviewer . the model definitely has this pinned back ! i am on the small side ( 5 ' 5 120 lbs straight figure very tiny girls ) and this dress looked awful . totally swallowed what little shape i have and the swing did make me look prego in front and back . the fabric is stiff so i think that adds to the sticking out oddly . as far as sizing the arm jokes fit great . xs ordered and length was good but wish the swin"
__label__-1 "c'mon . the accent is wrong ! a simple google search would prevent this ."
__label__-1 "i wanted to love this dress however it has no shape to it . it is also somewhat see through so something needs to be worn under it . i feel like i received a dress that has been stretched out and returned . i 'm extremely disappointed . i do not recommend ."
